2000-09-01 00:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 00:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 00:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 00:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 00:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 00:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 00:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 00:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 00:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 00:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 00:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 00:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 00:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 00:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 00:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 01:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 01:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 01:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 01:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 01:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 01:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 01:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 01:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 01:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 01:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 01:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 01:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 01:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 01:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 01:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 01:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 01:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 01:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 01:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 01:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 02:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 02:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 02:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 02:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 02:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 02:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 02:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 02:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 02:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 02:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 02:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 02:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 02:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 02:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 02:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 02:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 02:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 02:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 02:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 02:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 03:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 03:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 03:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 03:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 03:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 03:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 03:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 03:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 03:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 03:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 03:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 03:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 03:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 03:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 03:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 03:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 03:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 03:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 03:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 03:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 04:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 04:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 04:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 04:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 04:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 04:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 04:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 04:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 04:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 04:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 04:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 04:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 04:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 04:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 04:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 04:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 04:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 04:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 04:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 04:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 05:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 05:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 05:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 05:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 05:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 05:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 05:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 05:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 05:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 05:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 05:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 05:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 05:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 05:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 05:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 05:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 05:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 05:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 05:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 05:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 06:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 06:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 06:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 06:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 06:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 06:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 06:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 06:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 06:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 06:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 06:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 06:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 06:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 06:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 06:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 06:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 06:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 06:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 06:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 06:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 07:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 07:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 07:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 07:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 07:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 07:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 07:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 07:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 07:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 07:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 07:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 07:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 07:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 07:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 07:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 07:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 07:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 07:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 07:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 07:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 08:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 08:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 08:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 08:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 08:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 08:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 08:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 08:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 08:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 08:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 08:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 08:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 08:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 08:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 08:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 08:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 08:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 08:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 08:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 08:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 09:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 09:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 09:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 09:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 09:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 09:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 09:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 09:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 09:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 09:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 09:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 09:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 09:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 09:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 09:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 09:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 09:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 09:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 09:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 09:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 10:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 10:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 10:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 10:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 10:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 10:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 10:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 10:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 10:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 10:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 10:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 10:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 10:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 10:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 10:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 10:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 10:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 10:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 10:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 10:45:00,5,C,0.9998881317,115.5423575816
