# file...... Load1_voltage_glm.csv
# date...... Wed Apr  8 07:41:48 2026
# user...... docker
# host...... (null)
# target.... load 27
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
2000-09-01 12:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 12:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 12:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 12:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 13:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 13:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 13:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 13:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 14:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 14:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 14:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 14:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 15:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 15:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 15:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 15:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 16:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 16:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 16:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 16:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 17:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 17:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 17:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 17:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 18:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 18:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 18:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 18:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 19:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 19:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 19:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 19:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 20:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 20:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 20:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
