# file...... Load1_voltage_glm.csv
# date...... Mon Apr 13 15:15:29 2026
# user...... docker
# host...... (null)
# target.... load 9
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
2000-09-01 00:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 00:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 00:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 00:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 01:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 01:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 01:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 01:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 02:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 02:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 02:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 02:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 03:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 03:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 03:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 03:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 04:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 04:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 04:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 04:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 05:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 05:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 05:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 05:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 06:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 06:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 06:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 06:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 07:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 07:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 07:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 07:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 08:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 08:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
