line_name,from,to,configuration,length_raw,length_miles,zbase_ohm,phaseA_R_ohm,phaseA_X_ohm,phaseB_R_ohm,phaseB_X_ohm,phaseC_R_ohm,phaseC_X_ohm,phaseA_R_pu,phaseA_X_pu,phaseB_R_pu,phaseB_X_pu,phaseC_R_pu,phaseC_X_pu,z_ohm_11_real,z_ohm_11_imag,z_ohm_12_real,z_ohm_12_imag,z_ohm_13_real,z_ohm_13_imag,z_ohm_21_real,z_ohm_21_imag,z_ohm_22_real,z_ohm_22_imag,z_ohm_23_real,z_ohm_23_imag,z_ohm_31_real,z_ohm_31_imag,z_ohm_32_real,z_ohm_32_imag,z_ohm_33_real,z_ohm_33_imag,z_pu_11_real,z_pu_11_imag,z_pu_12_real,z_pu_12_imag,z_pu_13_real,z_pu_13_imag,z_pu_21_real,z_pu_21_imag,z_pu_22_real,z_pu_22_imag,z_pu_23_real,z_pu_23_imag,z_pu_31_real,z_pu_31_imag,z_pu_32_real,z_pu_32_imag,z_pu_33_real,z_pu_33_imag
line_1_2,Meter1,Node2,line_config,5280,1.0,0.057686432400000015,0.25,1.0,0.25,1.0,0.25,1.0,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005
line_2_3,Node2,Node3,line_config,5280,1.0,0.057686432400000015,0.25,1.0,0.25,1.0,0.25,1.0,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005
line_3_4,Node3,Node4,line_config,5280,1.0,0.057686432400000015,0.25,1.0,0.25,1.0,0.25,1.0,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005
line_4_6,Node4,Node6,line_config,5280,1.0,0.057686432400000015,0.25,1.0,0.25,1.0,0.25,1.0,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005
line_4_7,Node4,Node7,line_config,5280,1.0,0.057686432400000015,0.25,1.0,0.25,1.0,0.25,1.0,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005
line_7_8,Node7,Node8,line_config,5280,1.0,0.057686432400000015,0.25,1.0,0.25,1.0,0.25,1.0,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005
line_7_9,Node7,Node9,line_config,5280,1.0,0.057686432400000015,0.25,1.0,0.25,1.0,0.25,1.0,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005
line_3_5,Node3,Node5,line_config,5280,1.0,0.057686432400000015,0.25,1.0,0.25,1.0,0.25,1.0,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005
line_5_10,Node5,Node10,line_config,5280,1.0,0.057686432400000015,0.25,1.0,0.25,1.0,0.25,1.0,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005
line_5_11,Node5,Node11,line_config,5280,1.0,0.057686432400000015,0.25,1.0,0.25,1.0,0.25,1.0,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005
line_11_12,Node11,Node12,line_config,5280,1.0,0.057686432400000015,0.25,1.0,0.25,1.0,0.25,1.0,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005
line_11_13,Node11,Node13,line_config,5280,1.0,0.057686432400000015,0.25,1.0,0.25,1.0,0.25,1.0,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,4.333774678012501,17.335098712050005,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005,0.0,0.0,0.0,0.0,0.0,0.0,4.333774678012501,17.335098712050005
